div,1299974999.0,1300974999.0
div,2199469999.0,2200468999.0
div,3999124997.0,4000123997.0
,0,10,20,30,40,50,60,70,76
70000000.0,-7.47813046479,-15.5114833896,-24.8258090145,-34.3985656348,-46.5229262587,-56.2707277207,-63.1668094573,-72.4142359542,-76.2557869767
99650000.0,-7.4771650492,-15.5299046478,-24.8983928867,-34.668234053,-46.5305934475,-56.3317357444,-63.3708648415,-73.025090251,-76.9683339656
129300000.0,-7.43311860494,-15.4835875298,-24.8892300563,-34.7496859861,-46.4167325955,-56.1160607963,-63.6286703985,-73.6976764038,-77.8790621864
158950000.0,-7.3700531091,-15.4026735642,-24.8356433769,-34.7028158209,-46.1208347879,-55.8727553766,-63.6933565079,-73.4055320945,-76.9582988457
188600000.0,-7.30873376357,-15.3668450007,-24.7487779315,-34.6428462303,-45.8544567454,-55.5638309702,-63.3467817109,-72.8758178421,-81.296120552
218250000.0,-7.30979140078,-15.3912634927,-24.7489561479,-34.7645150013,-45.5563048776,-55.4559972404,-63.6545366133,-72.9907667244,-79.2092546108
247900000.0,-7.32483458266,-15.4015595971,-24.8122006535,-34.7722961993,-45.3130670417,-55.0814502151,-63.8226040234,-72.3994571459,-78.1412424695
277550000.0,-7.33137394671,-15.3908156844,-24.8184397617,-34.8099600217,-45.1580626315,-55.0238753304,-63.6567839445,-73.054835215,-78.2622787353
307200000.0,-7.32517716118,-15.379819967,-24.8255432094,-34.7468274175,-44.9574449525,-54.8143268535,-63.6977588449,-73.3335414597,-78.7419308805
336850000.0,-7.31129738585,-15.3392877382,-24.7875159132,-34.7574051267,-44.7380014222,-54.4804128338,-63.5420098656,-72.8818707275,-79.2195740755
366500000.0,-7.28743260603,-15.362152809,-24.7811104577,-34.702043757,-44.5809673876,-54.4455683223,-63.5114064924,-72.3285710274,-77.1653479111
396150000.0,-7.23776529653,-15.2957015218,-24.7028997123,-34.7379986993,-44.3529017828,-54.1749951097,-63.3287058923,-72.8223085816,-77.9584523254
425799999.0,-7.21201729909,-15.2851634165,-24.6990863271,-34.6961812625,-44.182038832,-54.0582350609,-63.3974121415,-72.7962846562,-77.7613524666
455450000.0,-7.23069888488,-15.2872597166,-24.6788516419,-34.7220426209,-44.0500971857,-53.8190040903,-63.6377805665,-73.2616943574,-78.5858136126
485099999.0,-7.27406808542,-15.3048799191,-24.7932521671,-34.7560117101,-43.930562963,-53.8241578897,-63.2372978909,-73.8378023219,-79.4124757083
514750000.0,-7.35093056983,-15.3920117897,-24.8581892426,-34.8092899601,-43.939748164,-53.8081819213,-63.6709366649,-72.4934138462,-78.0484508983
544399999.0,-7.40186279823,-15.4641560777,-24.8791840693,-34.8863893117,-43.9251245875,-53.7795640516,-63.4455896168,-73.5305237663,-77.6932739871
574050000.0,-7.48458111532,-15.5538148711,-24.9272907674,-34.9776907057,-43.9215816416,-53.7891541455,-63.3969909779,-73.4516565577,-80.6122308293
603700000.0,-7.54004712908,-15.6282070432,-24.9892153444,-35.0419167756,-43.9504701662,-53.6267896055,-63.714556863,-72.6868536521,-78.4413851068
633350000.0,-7.59769253987,-15.6124092424,-25.0687028778,-35.0671271308,-43.9598709874,-53.8488981579,-63.621881465,-73.4652773858,-79.6749129338
663000000.0,-7.6128775239,-15.6584267382,-25.060238522,-35.0866419752,-43.9605185733,-53.8460227626,-63.7231563212,-73.82976246,-81.0078007506
692650000.0,-7.58700467015,-15.600248194,-25.0789377614,-35.0287581575,-43.972335677,-53.8729891268,-64.0915225529,-73.2971376731,-80.1855155346
722300000.0,-7.58826806417,-15.650706627,-25.0195134553,-35.0528694251,-44.052187834,-53.7836584176,-64.0139534655,-73.7048162469,-80.492840654
751949999.0,-7.56275216446,-15.6238707109,-24.9810914218,-34.9778008495,-43.9335483724,-53.6709320922,-64.0003233378,-74.2935064844,-79.5131640478
781599999.0,-7.54092844569,-15.5788626828,-24.9518113765,-34.9716626312,-44.0309758701,-53.7085954129,-63.9207439883,-73.3339098846,-79.5980895776
811250000.0,-7.4777893915,-15.5394542252,-24.9109354572,-34.9339463971,-44.0163005514,-53.7485525146,-63.9853539137,-74.4085003449,-77.6133785696
840900000.0,-7.37692409584,-15.4232662113,-24.7962854117,-34.8051214979,-44.0655620751,-53.8839278207,-63.8795840082,-73.7689482651,-78.2441375561
870549999.0,-7.18134912613,-15.2369457119,-24.6464918869,-34.6128986815,-43.896878137,-53.608216291,-63.7713020031,-74.0402841655,-79.3282790551
900199999.0,-7.00407457567,-15.0672475085,-24.4583871934,-34.4403353577,-43.8235212042,-53.584728162,-63.6765224956,-72.8453653915,-77.6655375824
929850000.0,-6.87562727279,-14.93377396,-24.3313661188,-34.3010492907,-43.6668041264,-53.4165719491,-63.2461823074,-73.2700367608,-79.1622869969
959500000.0,-6.82256114518,-14.8603972244,-24.2624842311,-34.1809066717,-43.5519573052,-53.4203223511,-63.0806770771,-72.5719365889,-78.7431840369
989149999.0,-6.77253280086,-14.8103314765,-24.1998290249,-34.1329193027,-43.5649648161,-53.4197324488,-63.2042091516,-72.7800583433,-78.5966988136
1018799999.0,-6.67877727969,-14.7226300937,-24.0648509185,-34.107366154,-43.5625459158,-53.2888308284,-63.4002090439,-73.4614401843,-80.1250581262
1048450000.0,-6.5076835092,-14.5379246688,-23.8950752664,-33.8492151026,-43.4502229246,-53.1987119007,-63.0156200672,-73.3728333947,-75.6305316808
1078100000.0,-6.19700108453,-14.2409977232,-23.6189255443,-33.5805051323,-43.31778968,-52.8231706407,-63.5207343989,-71.7404150303,-80.4244824713
1107749999.0,-5.90145199365,-13.9534001309,-23.2773429386,-33.3279362063,-43.0020827554,-53.0584658435,-62.3055253978,-72.4337511513,-77.4893108431
1137399999.0,-5.64477917577,-13.6747037068,-23.0825878749,-33.068299712,-42.751537341,-52.4641030915,-62.1673859346,-70.8731970866,-77.1697930939
1167050000.0,-5.49350978579,-13.4936752611,-22.9438653682,-32.8804625669,-42.4629646699,-52.346777147,-61.7751532059,-70.9202579967,-76.7988651531
1196700000.0,-5.40511379712,-13.4552308718,-22.8137104016,-32.7205117241,-42.2773624923,-52.1172465223,-61.2227329342,-70.2727627736,-75.6115766458
1226349999.0,-5.40127569573,-13.4326130418,-22.8043424097,-32.7925436856,-42.2133062981,-52.0935587547,-61.1735555807,-70.1934067308,-77.3169387672
1255999999.0,-5.42095180357,-13.472595701,-22.8042108797,-32.7773752639,-42.2436957828,-52.0969215597,-61.1865717618,-71.4927846245,-77.0508740809
